release_id,title,singer_name,singer_id,composer_name,composer_id,lyricist_name,lyricist_id
14676220,رومى ٢ = Rumi II,"پدرام درخشانی, سینا سرلک, پدرام درخشانی, سینا سرلک","7006432, 3897883, 7006432, 3897883",,,,
14680590,سبوی تشنه = Sabuye Teshneh,"گروه سروشان, Salar Aghili, گروه سروشان, Salar Aghili","7622846, 3588004, 7622846, 3588004",آرش کامور,4643299,,
14689884,ديات تركى / ديلمان,"گلوریا روحانی, سیاوش بیدکانی, ایرج","4664642, 7622779, 4068887",,,,
14699224,نميدون والله / زن دار وعزب,(2) مهدی مقدم,4169175,,,,
14699254,دختر بختيارى / الماز الماز,"گلوریا روحانی, جعفر رستگار","4664642, 4965137",,,,
14699295,كجاوندى / ايشلره,"فاطمه سلطان, پرویز نزاکتی","7621203, 7621202",,,,
14699313,آخ سرم / بهرم دعاكن,(2) مهدی مقدم,4169175,,,,
14699345,دف و نى / دختر تحلستان,عباس منتجم شیرازی,3874144,,,,
14699401,اى گدایان تهران / عروسى,ایرج,4068887,جعفر پورهاشمی,4661388,,
14699422,شهر جهرم / راننده,عباس منتجم شیرازی,3874144,ايرج سلطانى,3873643,,
14699440,فكاهى مشهدى حسن / تو دل برى,ستاره,4764447,محسن رضائی,6674046,جعفر پورهاشمی,4661388
14699471,قهر وآشتى / نامهربانى,"روانبخش, بهشته, جمشید شیبانی","3466868, 6242945, 3672201",,,,
14699492,بى بى ناز / كيويلو لام من,بهشته,6242945,,,,
14711901,Super Fly (The Original Motion Picture Soundtrack),Curtis Mayfield,17589,,,,
14712040,كلاغ پر / پرى دريا / از تومى پرسم,ویگن,2202656,"سلیمان اکبری, ناصر خدیوی","3698712, 6905091",پرویز وکیلی,3664400
14722481,Paraffin Podcasts 013,M50,3364806,,,,
14727117,جام طلا/ آشفته,دلکش,3465823,,,,
14727151,باز آمدی / مثنوی - شاخه گل ۳۲۳,"ایرج, ناهید, برنامه گلها","4068887, 3873945, 9508078",,,,
14727162,سلیمان / ملا مصطفی,"عهدیه, مصطفی جاویدان","4068890, 5780597",مصطفی جاویدان,5780597,,
14727218,نوبر / سلام بروی ماهت,یاسین,3873920,,,,
14735419,شهرزاد / بيات اصفهان / بيات ترك / افشارى :٢ = Shehrezad / Bayat Esfahan / Bayat Tork / Afshari,مهدى خالدى,3859635,,,,
14736153,نمک - تغمه هاى محلى براى كودكان = Namak - Iranian Folk Songs for Children,"گروه آدمک, گروه آدمک","7645916, 7645916",,,,
14744196,دلم نازك شده ما نند شيشه / سزوار,شکر شیرازی,7683108,Folk,320156,Folk,320156
14744230,شوريده دل,اکبر گلپایگانی,4924698,,,حبیب خراسانی,7652244
14744271,كولی /چه دارم / قصه دلها,عهدیه,4068890,,,,
14744305,می زده / آواز دل,مرضیه,3873951,,,بیژن ترقی,3528218
14744325,می و هینا (روز از نو) / بلال بلالم,"(3) شمس, Sima Bina","6146424, 1495767",,,,
14744348,جهر می / ماکو شیرازی,"Sima Bina, ویدا تاش","1495767, 6656902",,,,
14747377,Paraffin Podcasts 014,Unbroken Dub,2369476,,,,
14753113,ضربى وصف يار / دختر,(2) مهدی مقدم,4169175,,,,
14753135,عروسی / من با تو قهرم,الهه,3873311,,,,
14753153,نامه رسان / ميخانه,حسن شجاعی,4649523,,,,
14753228,شهر اصفهان / عروس بو شهرى مهرعلى,عباس منتجم شیرازی,3874144,,,مجيد يراق طلا,5896193
14753491,مسگر باشی / چشم برومشگى,شهپر,3667374,,,,
14753514,بابا كرم / مبارك باد,حسین همدانیان,4168517,,,,
14753587,(از تو گذشتم / غزل (کی بلدم آواز بخوانم,"پوران, دلکش","3664437, 3465823",,,,
14753635,بياد وطن / روتو بمن نشان بده,ایرج,4068887,,,,
14758554,دلم ميخواد / خيال او,علی نظری,3465070,سعید مهناویان,6749489,,
14758588,محبوبه / شب تار,قاسم جبلی,3465703,منوچهر گودرزی,3664369,امیر عظیمی,5976404
14758634,لالائى / دختر خاله,منصور نریمان,7750708,Folk,320156,,
14758651,افپنا / تلفن,"پریوش, فتح‌الله ریاحی","4167305, 4167304",فتح‌الله ریاحی,4167304,,
14758664,عيد شبراز / قالى ترمان,"صمد عقاب, علی خدایی","3873644, 7646698",Folk,320156,,
14758696,عروس ده / ننمو بايد راضي كنى,پریوش,4167305,,,,
14758971,برگرد برگرد / با گريه بسويش ميروم,منوچهر سخایی,4764453,جهانبخش پازوکی,3664559,,
14764442,Night In London,Laxmikant-Pyarelal,621186,,,Anand Bakshi,621202
14767266,بندرى / ياقوت لب,"عهدیه, تیلا","4068890, 3707440",حسین واثقی,3685240,مسعود هوشمند,3729472
14769659,عشق و آرزو / رفتم كه رفتم,مرضیه,3873951,,,,
14774869,Doctor Zhivago,Maurice Jarre,283111,,,,
14774907,Sabato Sera,Rocky Roberts & The Airedales,390601,,,,
14775179,من اجل عينيك,Oum Kalthoum,249512,Riad El Soumbati,908241,عبد الله الفيصل,3037661
14782796,يا طير عايش اسير / على بلد المحبوب,Oum Kalthoum,249512,,,,
14782822,حبك حياتي,نجاة الصغيرة,3575680,بليغ حمدي,3639717,مأمون الشناوي,3037404
14786910,غزال / توبگو,"ویگن, پوران","2202656, 3664437",,,,
14790897,جديد ترين,شهرام,5535735,,,,
14792944,بهتر ین ترانه هایش ٧,"Googoosh, Googoosh","717027, 717027",,,,
14799976,Other Side (feat. Elation),Pouya aftabi,7627323,,,,
14800017,غزال / توبگو,"ویگن, پوران","2202656, 3664437",,,,
14800921,واويلا / سوى تو,داریوش رفیعی,6116169,,,,
14800961,غروب / اسير,پوران,3664437,,,,
14800984,ليلى منال / گلايه,الهه,3873311,پرویز وکیلی,3664400,پرویز وکیلی,3664400
14801036,مستى عشق / نفرين برمستى,ناصر مسعودی,3676382,,,,
14801114,جمیله یکه سوار = Djamileh Ykehsavar / پاشنه طلا = Pashneh Tala,"الهه, الهه","3873311, 3873311",,,,
14801205,هرچه پيش ايد خوش آيد / آقا دايی,ایرج,4068887,جعفر پورهاشمی,4661388,,
14801227,سرويس تعميرگاه / پيك نيك,ایرج,4068887,جعفر پورهاشمی,4661388,جعفر پورهاشمی,4661388
14802204,Ghazal,Rebecca Ghaderi,7666110,,,,
14806180,Lettera Di Un Soldato,Various,194,,,,
14818300,رباعیات خیام  Ruba'iyat of Khayyam,"احمد شاملو, احمد شاملو, Mohammad Reza Shajarian, Mohammad Reza Shajarian, فریدون شهبازیان, فریدون شهبازیان","3899228, 3899228, 1485401, 1485401, 3350243, 3350243",,,,
14818461,نمک ٢ - تغمه هاى محلى براى كودكان = Namak II - Iranian Folk Songs for Children,"گروه آدمک, گروه آدمک","7645916, 7645916",,,,
14832632,Adiss Harmandyan,Adiss Harmandian,3412161,,,,
14833825,LSR Start Up,Last Soldier,5123696,,,,
14833858,Last State,Last Soldier,5123696,,,,
14836697,رنگ ريزه ريزه,اونیک,3677058,,,,
14842946,Halate Tadafoei,Rebecca Ghaderi,7666110,,,,
14847627,عروس خانم/ ای خدای آسمانها/ فلفل نبین چه ریزه,"پرتو, Googoosh","3466908, 717027",,,,
14850129,نفرين / دخترقا ليباف,"اکبر زیگلری, زیكا","4866262, 5926397",,,,
14850601,دختر همسایه / شیراز مان,صمد عقاب,3873644,,,,
14851947,Forgotten Stories = قصه های ازيادرفته,"خنيا, خنيا","7689046, 7689046",,,,
14854448,(دشتی / یاد دوست (سرکوهی,"Sima Bina, اکبر زیگلری","1495767, 4866262",,,,
14854569,سروناز / یار شیرازی,صمد عقاب,3873644,,,,
14857389,دستگاه نوا,پریسا,6027721,,,,
14865070,وکاپلا= Vocapella,"گروه آوازی تهران, میلاد عمرانلو, گروه آوازی تهران, میلاد عمرانلو","7881410, 7881423, 7881410, 7881423",,,,
14871222,Secrets Of Love,Tame Werewolf,7715252,,,,
14871467,آخ بدلم / بمن بگو,سوسن,3874124,,,,
14882288,Two Mules For Sister Sara,John Rowles,366240,,,,
14884127,وقتی میخندی / دریای انتظار,Googoosh,717027,سلیمان اکبری,3698712,محمدعلی شیرازی,3671166
14897590,رومبا - از فاقش /تانگو- دیره گریان,Ken Mac And His Band,6716206,,,,
14897837,عیش و بوش ​​/ شب مستی,دلکش,3465823,نيلوفر,7717028,,
14898842,شراب ناب ​​/ اواز افشاری,دلکش,3465823,,,,
14898944,میخانه / ترانه دل,یاسمین پریش,7717085,بزرگ لشگری,4865471,ناصر رستگارنژاد,3465889
14898991,گذشتن و رفتن پیوسته = Leaving and Passing By,"بمرانی, بمرانی","7715332, 7715332",,,,
14899054,Flores Negro / Ou Est Tu Mon Amour,"Jolly Boys Orchestra, Nino Baiano And His Soloists","7709196, 7709197",,,,
14899205,چین چین دامن / می یار محلی,دلکش,3465823,,,,
14899495,سیزده‌چهل = Thirteen Forty,"بمرانی, بمرانی","7715332, 7715332",,,,
14899597,Watchtower,Parham Mohassel,7709390,,,,
14899605,Uranus,Sina7,7709396,,,,
14899971,رعنا جن (فیلم افسو نگر) / شعله,دلکش,3465823,مهدى خالدى,3859635,میرناصر شریفی,7714819
14899976,اتوبوس قرمز,بمرانی,7715332,,,علی اصغر سیدآبادی,7715335
14900022,ای بانو / داراده,دلکش,3465823,مهدى خالدى,3859635,میرناصر شریفی,7714819
14900058,مخرج مشترک = Common Vent,"بمرانی, بمرانی","7715332, 7715332",,,,
14900089,فاکسترات ـ آرزو ی دل / تانگو ـ مهر تو,Ken Mac And His Band,6716206,,,,
14900824,Viva Maria! (Original Motion Picture Soundtrack),Georges Delerue,206215,,,,
14901694,ماما / عيدت مبارك,"الهه, ویگن","3873311, 2202656",,,,
14907967,باران عشق = Rain Of Love,"ناصر چشم‌آذر, ناصر چشم‌آذر","3664563, 3664563",ناصر چشم‌آذر,3664563,,
14914711,پائيز / زندانى,سوسن,3874124,,,,
14914881,رقص حرم / رنگ بهار,عطالله خرم,3698714,,,,
14914945,گفتگوى سازها / شاد شاد,گروه گلدن رینگ,2194942,جمشید زندی,3740966,,
14915327,Music For An Arabian Night,Ron Goodwin And His Orchestra,347276,,,,
14920711,بياد عارف,"گروه شیدا, Mohammad Reza Shajarian, محمد رضا لطفی","4900723, 1485401, 3928886",,,,
14925237,Paploma / Fatima / Yati Yati,"Aliza Azikri, Aris San","2038680, 502096",,,,
14925865,Untitled,Various,194,,,,
14936868,زئزهٔ درياد = Alive In Memory,"جهانشاه برومند, فریبرز حیدری, علی ترشیزی","7002006, 7765942, 7765943",,,,
14938162,دشتی,قمرالملوک وزیری,7840550,,,,
14938224,امان از این دل,قمرالملوک وزیری,7840550,,,,
14939791,ناله عشق = Nalé Eshk,Javād Badi'zādeh,3692795,,,,
14940558,بچه ها متشکریم / رنگ شاد,ویگن,2202656,ویگن,2202656,,
14944383,Noise à Noise 20.1,Various,194,,,,
14945192,رقصات نادية جمال = Music For An Oriental Dance,رفيق حبيقة,3246434,,,,
14947189,با دلم مهربان شو / پیمان شکن,"حمیرا, الهه","3873987, 3873311",,,,
14947347,كلاغ پر / از تو میپرسم,ویگن,2202656,سلیمان اکبری,3698712,پرویز وکیلی,3664400
14947633,نفرين / بعد از من,علی نظری,3465070,,,,
14947781,شالا خو / لز گینکا,Unknown Artist,355,,,,
14948519,The Real Identity,Last Soldier,5123696,,,,
14950091,The Hiding,Xerxes The Dark,3019630,Morego Dimmer,3270752,,
14951124,گوگوش,Googoosh,717027,"حسن شماعی‌زاده, فرید زلاند, مارتیک, ژاکلین, واروژان","3685235, 5850047, 3689597, 5407469, 3350205","اردلان سرفراز, ایرج جنتی عطایی, زویا زاکاریان, سعید دبیری, منصور تهرانی","3350206, 3667065, 5812166, 3667028, 3685241"
14952576,To The Future,Last Soldier,5123696,,,,
14952770,راننده الکی خوش / ترا می پرستم,"ایرج, عهدیه","4068887, 4068890",جعفر پورهاشمی,4661388,جعفر پورهاشمی,4661388
14952862,باز آمدی / چشم سیاهت,"عهدیه, عارف","4068890, 3465851",,,,
14952922,خاطره ٢,سیاوش زندگانی,4720277,,,,
14955424,Paraffin Podcasts 016,Irshad Hussein,5501044,,,,
14961378,An Evening In Paris,Shankar-Jaikishan,177235,Shankar-Jaikishan,177235,,
14961445,Night In London,Laxmikant-Pyarelal,621186,Laxmikant-Pyarelal,621186,,
14962749,Flying Soul,"Amir Reza, Perfectmotion","7592406, 7737035",,,,
14963043,Laxmikant Pyarelal - Pathar Ke Sanam,"Mohammed Rafi, Mukesh, Lata Mangeshkar","386904, 954672, 342906",,,,
14964433,Pend,Temp-Illusion,6792667,,,,
14968170,تصنیف افشار صبح شد باز / رباعی افشار,Parvāneh,3692793,,,,
14973100,Beyond Tribes,"Zhoobin Askarieh, Ali Sasha","6937356, 7512865",Ali Sasha,7512865,,
14975520,E.T. Armies Soundtrack,Shahriar Shafei,7742666,,,,
14975976,Yesterday When I Was Young,Shirley Bassey,5492,,,,
14976273,ساقى / افسانه جيات  = Saghi / Affsanehe Hayat,دلکش,3465823,(2) نیلوفر,7752177,"ابوالحسن ورزی, ناصر رستگارنژاد","7752174, 3465889"
14977613,تصنیف سگاه مهر پدر,Parvāneh,3692793,,,,
14978088,فرياد / حرف آخر را بزن,مهستی,4097524,جهانبخش پازوکی,3664559,جهانبخش پازوکی,3664559
14979183,ترانه های شاد و چکیده ای از برنامه گلها,برنامه گلها,9508078,,,,
14980310,Mahour = ماهور / Abul Chap = آبوالچپ,Parvāneh,3692793,,,,
14982923,پرنده شادی / آهنگ کیمیای محبت,مهستی,4097524,,,,
14983253,گلهای رنگارنگ شماره ۴۴۸,"حمیرا, برنامه گلها","3873987, 9508078",علی تجویدی,3678395,رهی معیری,4653959
14986695,چشم سیاه داری / جانم لیلی,"جليل زولاند, ساره زولاند","4172854, 6160138",,,,
14986744,دختر کابل / دل دیوانه,محمد ظاهر,5564478,,,,
14987703,آهنگ چهارگاه,"مهستی, برنامه گلها","4097524, 9508078",,,بیژن ترقی,3528218
14988218,بلال بلالم / منیر منیرم,صمد عقاب,3873644,,,,
14988337,عهد شکن / دختر کرده,"صمد عقاب, اسماعیل ستارزاده","3873644, 6596008",,,,
14988620,دونه دونه اشگه / عشق و جوانی,ناهید,3873945,,,,
14994133,چادرنشین / پهلوان گیلان,"منصور نریمان, محبوب","7750708, 7750710",,,,
14994488,کوههای صابونات / آی گل دشتی,پوران,3664437,,,,
14994613,چشم گریان / در خلوت دل,"ناهید, تاجیک","3873945, 4663908",,,,
15000135,Shahrashub,Faramarz Payvar,945962,,,,
15000927,ميسوزم / نازت به,رومی,7759581,,,,
15000933,داشكسته / آشيانه,ویگن,2202656,,,,
15000939,یادت میاید / سایه,دلکش,3465823,,,,
15000944,پريها / خنده مستانه,ویگن,2202656,,,,
15000952,گرد باد / صبح اميد,دلکش,3465823,,,,
15000954,فتنة / نسيم عشق,Mehrpouya,1737255,,,,
15001762,I Say A Little Prayer,"Aretha Franklin, Georgie Fame, The Beach Boys","38863, 58693, 70829",,,,
15005008,Paraffin Podcasts 017,M GUN,2779473,,,,
15006152,New Age,Last Soldier,5123696,,,,
15007329,Secrets Of Love,Tame Werewolf,7715252,,,,
15012419,Friday Sunset (Hypersia 2019 Remix),Milad Masoumi,5683992,,,,
15014765,Paraffin Podcasts 018,Shine Grooves,3213169,,,,
15017322,Segah = سگاه / Moukhalef = مخالف,Javād Badi'zādeh,3692795,,,,
15017369,Bayat Turk = بیات ترک / Shekaste Mathnawy = شکسته مثنوی,Javād Badi'zādeh,3692795,,,,
15018968,خطا کردن / بحر خزر,"ناهید, تاجیک","3873945, 4663908",,,,
15027951,Filme Tekrari,Armin Arad,7765387,,,,
15031672,تو عشق منی / به یاد آن زیبا,"دلکش, پوران","3465823, 3664437",,,,
15034978,Avazcsegah / Gozashi,"دلکش, دلکش, Mme Farah","3465823, 3465823, 8177514",,,,
15034991,کفترکاکل بسر / کاشکی,محمد باغبان,7681041,,,,
15036283,Over And Over,Nana Mouskouri,188983,,,,
15036328,Over And Over,Nana Mouskouri,188983,,,,
15041237,Pata Pata / Yummy Yummy,Various,194,,,,
15041999,مرسدس,بابک بیات,3667063,بابک بیات,3667063,شهرام دانش,6603884
15048591,Beyond The Dark,Last Soldier,5123696,,,,
15055971,جانا ز غمت بر بادم / د که ز په یارمین یم,Nashenas,3412805,Nashenas,3412805,,
